total_nr_trx,nr_debit_trx,volume_debit_trx,nr_credit_trx,volume_credit_trx,min_balance,max_balance,CRG
-0.1087631184384684,-0.04711808142207062,-0.11540243574863686,-0.06669002831163551,-0.02409690636009545,-0.2346639817591726,-0.22853208656291477,3.0
0.2011400023779189,0.3783363642437108,0.0738973135275964,0.10731503995315474,0.13924493259720233,-0.2221021137637162,-0.6077041612197189,3.0
-0.24041228586940408,-0.2818499083410116,-0.42980098686845447,-0.10267098440309348,-0.3534683831366681,-0.4140481813488419,-0.883387889992505,3.0
-0.5939728047821471,-0.5579765097647049,-0.6260029796806476,-0.4952525133344472,-0.3542152707642849,-0.4300871724105504,-0.8929876097866817,3.0
-0.46053516418366486,-0.5579765097647049,-0.7554292284161354,-0.2646362345897611,-0.35177012812170877,-0.4114929616140134,-0.8541418600906943,3.0
-0.1182508612065102,-0.028305498727980608,-0.1413416350673656,-0.10267098440309348,-0.08384198607668389,0.41792909072317025,-0.15568410292779494,2.0
-0.1182508612065102,0.07761348264808228,-0.09408991187105889,-0.2210771455467271,-0.02924610306483898,0.41845758995994337,-0.14467918313261424,2.0
-0.3199130564556737,-0.2580504258964213,-0.20848992408979752,-0.2646362345897611,-0.0854915723803131,0.4205451839476632,-0.13373483815841103,2.0
0.10891342718017284,0.40272354722898496,-0.1722971063702274,-0.14028798968379932,-0.08066741702241081,0.19494399746593585,-0.38490941393218625,2.0
0.09387168420830087,0.46118029545702216,-0.2620599672449924,-0.28730701185669566,-0.15309436622329517,0.19317851958256063,-0.38470323724794175,2.0
-0.09937169959519253,0.18834397157780686,-0.28022642067862974,-0.33460169012457275,-0.16564665489955469,0.1943337957382156,-0.3773584321453615,2.0
-0.09007466846799621,0.2604658389425773,0.06394722035814514,-0.4381656307472359,0.04156233140768021,0.011412112983506511,-0.49138056032806865,3.0
-0.07175631124526807,0.34058791994467824,-0.21207038219914726,-0.5565717918908696,-0.12290113801389227,0.009113442003914179,-0.5089642391207869,3.0
-0.09007466846799621,0.3276775304905559,-0.16120308035482298,-0.5890242496377764,-0.06889015550813132,0.030386819761222972,-0.47789182588067614,3.0
-0.08087014664740759,0.17326534694003626,0.6852861703046645,-0.2646362345897611,0.540766806929655,-0.6518297864046466,-0.08659490734299426,3.0
-0.21889859969873113,-0.18991094590118496,-0.2682109218666975,-0.14028798968379932,-0.01730634518587973,0.4113599610897357,-0.08099392845776926,3.0
-0.001908290617973976,0.20319584136910443,0.10093648755299414,-0.12126573565458221,0.05480765590666523,0.33002769830622236,-0.07543660543231091,3.0
0.25999674942699713,0.4724676266502556,0.2631179999001553,0.1214595144335634,0.25120858520754,0.5107814780717869,0.0011920250570282452,2.0
0.29114604966552,0.5270467463028402,0.36850732411544157,0.1214595144335634,0.2505940611539786,0.45116608942148667,0.07631949910112387,2.0
0.2849995366154189,0.44976247199571556,0.2563621950253583,0.2015961216760072,0.24278907074423076,0.4226947515483547,-0.10716373307285429,2.0
-3.3338048677269914,-2.8644645414708303,-3.7426650294838004,-3.25242384899808,-5.459592084252395,-2.5432393714861177,-2.7188410882102976,7.0
-3.3338048677269914,-3.264914341968378,-4.0758494670072976,-2.6788919628848054,0.7165526343509824,-0.2613630943259786,-0.7976740860731129,7.0
-3.708879072810407,-3.264914341968378,0.07559294560580351,-3.25242384899808,-5.459592084252395,-0.6695088412927109,-1.141363208944668,7.0
0.7685716371105312,1.0442159356029612,0.4504815069427747,0.5328366115647276,0.3895957984164616,0.05960866175451857,-0.010730717509823701,3.0
0.3618847159850562,0.5480609588526633,0.20453581830377776,0.251009704066971,0.20509826812848447,0.010768760873462993,-0.03820167668926939,3.0
0.6476568195513608,0.93103011310813,0.45201214566182496,0.40386454010882095,0.27025771045408703,-0.012273688503357848,0.013957566534707757,3.0
0.03113260777544524,0.5055756674423482,0.47434800329410914,-0.6228016582008381,0.3472971092278419,-0.5639765060469999,-0.14003616324091103,3.0
-0.027487251484722017,0.40272354722898496,0.32376896278031697,-0.5565717918908696,0.2928397805961498,-0.4916854233097262,-0.12087056157497922,3.0
0.2663110866449467,0.7194256823679834,0.7355232208592339,-0.310616485880845,0.6659364195581775,-0.29875063823765374,-0.02500155255099903,3.0
0.6050203878366424,0.5163695533445399,-0.0837855457574879,0.7157648332358169,0.09363639064677069,0.005549555879501884,-0.5000084895691935,3.0
0.5784621959568103,0.5163695533445399,0.09460764136713445,0.6736829712897053,0.11393592596186389,-0.041085771235502846,-0.4726588652758037,3.0
0.6180189175547659,0.4946625096688116,-0.06369085641496351,0.7492686654671129,-0.0006495712605820156,0.02086620597771076,-0.47811893514831655,3.0
0.2277618917486111,-0.2580504258964213,0.12141832725702824,0.5580395225887737,0.1419747423139388,-0.2747644297463733,-0.7582343820417712,4.0
0.03921167057573849,-0.5579765097647049,0.09511670588842697,0.4235662234423044,0.10079965766122602,-0.2837413625914732,-0.7554896201994973,4.0
0.17372920250845755,-0.3062370913262853,-0.0056365808390425,0.5068418578016394,0.03932496392631256,-0.2742671740115243,-0.7735604292294138,4.0
-0.08087014664740759,0.20319584136910443,0.20767805723177923,-0.310616485880845,0.326900431952853,0.7813457309000394,0.7246485353774813,1.0
-0.273651076404052,-0.1469637130748363,0.6425879768109596,-0.28730701185669566,0.45949840976198697,0.4829839290535306,1.0797948823904557,1.0
-0.18753807744521475,0.043553875418108026,0.5678467932727155,-0.33460169012457275,0.39977263556236736,0.44198460698280356,0.6976267931425935,1.0
-1.1156394933633786,-1.0414693806494373,-0.87798973213923,-1.011697516860511,-0.6536455011117627,-1.0602587051106493,-0.21295886199670647,7.0
-1.533746890541022,-1.4162649925620636,-0.9934389551343531,-1.4343707840832451,-0.8164893344329252,-1.0790299624180897,-0.20729440613292402,7.0
-1.1734737501893682,-1.0414693806494373,-0.957088169951163,-1.1301036780041445,-0.7352819869063799,-1.097232455975714,-0.19255669420957658,7.0
0.9323396383502905,0.34058791994467824,0.4695808050657331,1.2326981410592552,0.4060575887399511,0.23334460826042347,-0.03797098603567925,3.0
0.9075046753297172,0.44976247199571556,0.5047505631396415,1.1679923709766413,0.41776621881144554,0.24270013020630368,0.08399144528580273,3.0
0.9595044656808135,0.11053755571505083,0.3165254752138927,1.3195105607334239,0.34278131237226117,0.2444047346000145,0.10317433640114708,3.0
0.13828245929821523,0.12659694580529157,-0.40849659475313554,0.22667172573651426,-0.25124762648318183,-0.039584469628960346,-0.5900952892292852,4.0
0.16674768400616202,0.23224589827209208,-0.48415465286698683,0.18876746768156857,-0.29816649941979,-0.03901277221699167,-0.5841074589134547,4.0
0.37875533818184615,0.5480609588526633,-0.5024623549783066,0.2862248742565792,-0.32812936637284124,-0.03267679538312716,-0.5884078389666216,4.0
-3.708879072810407,-3.264914341968378,0.2553475299002928,-3.25242384899808,-5.459592084252395,-2.4021456236771095,-2.6001121544171615,7.0
1.1736240589310718,1.2931205006948479,0.556263037815834,1.0934731986343644,0.4736285985299778,-1.142515731546185,0.39362733034245845,3.0
1.0199489268666158,1.0122509860605524,0.9107792257782613,1.0489769081796378,0.7594984108244205,-1.078367468162501,0.5198992804260826,3.0
1.0446916241742448,1.1847076176246008,0.7548473869284563,0.9520907350466368,0.51192543082641,-1.4317429895484506,0.6802570095383218,3.0
-0.1087631184384684,0.1579529358816035,-0.21721111807812582,-0.310616485880845,-0.13606531178169645,-0.23392660577714144,-0.7311151396618034,3.0
-0.3439415973079707,-0.1469637130748363,-0.36179771383403286,-0.4381656307472359,-0.3043418435740871,-0.26030851612370826,-0.7461770905096695,3.0
-0.2850014864224325,-0.1682039022254566,-0.48637645669233875,-0.28730701185669566,-0.22519063597930714,-0.2568405607516827,-0.7428565282539246,3.0
0.3843111915834041,-0.1058064775295508,0.41837217063306026,0.7019739871992359,0.32926891083136905,0.3044356764942165,0.0008562392502233288,2.0
0.4938812753499657,-0.028305498727980608,0.4573416095463183,0.8124620821019771,0.5070740865743752,0.32710665090097685,0.03710486665231323,2.0
0.5181621131656828,0.07761348264808228,0.5765363400885527,0.8063555480543242,0.43443657266664093,0.488301191704939,0.2838931708581614,2.0
-0.29649289892727615,-0.1058064775295508,-0.01647525753681926,-0.38476441843170595,0.05336391841508029,0.04109314644522237,-0.4605282788277996,3.0
-0.26243825050292435,-0.06629597972212933,0.04601687189408148,-0.3593029754237143,0.009200429581032643,-0.03893825719831814,-0.4947852851536325,3.0
-0.17731646172266136,-0.028305498727980608,-0.005146722922403048,-0.2210771455467271,0.004398230326575628,-0.012570281746975722,-0.4853233869704871,3.0
-2.1319072871315647,-1.581252740059734,0.25797565929043054,-3.25242384899808,-5.459592084252395,2.6537378510779215,2.158586503462648,1.0
-1.4495937372530816,-0.8527773577954532,-0.267424598528221,-3.25242384899808,-5.459592084252395,2.4536936291454774,1.5207131382224552,1.0
-1.4495937372530816,-0.8966792844897374,-0.1599985961719962,-2.6788919628848054,-2.857275577830059,2.203698528474826,1.4873363501158214,1.0
-3.708879072810407,-3.264914341968378,-5.015295437662825,-3.25242384899808,-5.459592084252395,-1.199995487491018,-1.5879927873979647,7.0
-3.708879072810407,-3.949487797538375,-7.395810817952431,-2.6788919628848054,0.1504780961096927,-0.7305998620057192,-1.192797221513823,7.0
-3.708879072810407,-3.949487797538375,-7.395810817952431,-2.6788919628848054,0.469760699026358,0.41463796183738677,-0.22859371110046375,7.0
-0.4468305163286832,-0.1469637130748363,-0.019079214003417652,-0.6947976217678568,0.061033478080282526,0.05292658612821273,-0.4605941639796681,3.0
-0.6264339182548967,-0.3832343053990166,-0.08723571965816136,-0.7736602770913786,-0.026607755734971466,0.04790782360082127,-0.4690196214185655,3.0
-0.6264339182548967,-0.43811679803186265,-0.050477459966152924,-0.6947976217678568,-0.004476653911036013,0.0482375672267624,-0.46596050033715153,3.0
0.27881190946008044,0.5887937720753555,0.23727552254707945,0.0008929562195696863,0.22717325392211113,0.5324357918595979,-0.04408021298559922,1.0
-0.04494148271220244,0.3533317190754776,0.16893279660029306,-0.4952525133344472,0.16843073724790272,0.5549922801008569,0.01856643976382121,1.0
-0.1375233668486916,0.28790179010614736,-0.03660318423559083,-0.6580168283904467,0.1060581156858877,0.4686551896851765,-0.009093838886691755,1.0
1.1969262182692921,1.3729250461736926,0.7924034262858172,1.062578829949378,0.6741193333286767,0.41541765589596774,0.28831068693109824,1.0
1.1569560978832247,1.3314799136056787,0.8096641323932474,1.0257980365719672,0.6011671405338956,-0.0028211356817836636,0.35332296859638906,1.0
1.2570587292231687,1.3863624062385247,0.8482958792435671,1.1640238664489548,0.6782216701736506,0.41533566003880534,0.22682187156001526,1.0
0.3675425122807185,0.6085470451248514,0.2297511180501971,0.18876746768156857,0.2441879877172706,0.1386481208827446,-0.22139253192407482,4.0
0.3093442787391752,0.5787669780404462,0.23362528378873834,0.09292456231711062,0.18601043024526712,0.18657059226715925,-0.21026782094367868,4.0
0.5962521059725681,0.9656873788915774,0.42961844935733917,0.2142289106895602,0.18200545319271993,-0.1532423889631156,-0.34695518234554956,4.0
0.0785813061561398,0.3533317190754776,-0.1782827067568475,-0.14028798968379932,-0.060887279472395354,0.29946964654401625,-0.2610599627033931,3.0
-0.06273139272796026,0.043553875418108026,-0.2800549345178694,-0.06669002831163551,-0.11550416358707057,0.330890855053042,-0.2377983052275304,3.0
-0.03617320084812809,0.043553875418108026,-0.2051230449600776,-0.015492363524501576,-0.11249258235387985,0.31219660637710467,-0.24545913676615835,3.0
0.5229427274782603,0.9656873788915774,-0.25786265175930384,-0.015492363524501576,-0.1710212420867324,0.011276577792060954,-0.5464466539825622,4.0
0.39532378367791704,0.8803712793549751,-0.14505239762010108,-0.2646362345897611,-0.0679049586543559,0.005497336693187362,-0.5354352506438518,4.0
0.33890100423528785,0.7537815195730262,-0.23092545405297996,-0.14028798968379932,-0.1087782745934129,0.011293593032545462,-0.5439615426216444,4.0
-3.708879072810407,-3.264914341968378,-5.015295437662825,-3.25242384899808,-5.459592084252395,0.15219071213578217,-0.4495544182935279,7.0
-3.3338048677269914,-3.264914341968378,-5.015295437662825,-2.6788919628848054,-0.1709952912340244,0.343396543418278,-0.2885649450493613,7.0
-2.317537073958805,-2.3599574580362743,-0.08725621301872816,-1.920724049317928,0.05763602563044148,0.11868535669206573,-0.22859371110046375,7.0
-0.03617320084812809,0.043553875418108026,-0.3768609698292072,-0.015492363524501576,-0.04690372508121615,-0.14498625690888522,-0.5751495481806848,3.0
-0.001908290617973976,0.23224589827209208,0.07326488002098093,-0.15975786699030445,-0.12261207850608176,-0.18427202691633626,-0.5647969346126256,3.0
0.17372920250845755,0.4146949753737749,0.14776148747880802,0.0008929562195696863,0.08952312804480568,-0.2953819873294904,-0.6929530641940146,3.0
-3.0676854841256365,-3.264914341968378,-3.7888756155927914,-2.343397316540663,-1.260996245449263,0.18278587472421742,-0.41628704770246194,4.0
-2.6926112790422208,-2.580340886398382,-1.860713610650345,-2.343397316540663,-1.2535824556486974,0.18517746945249022,-0.41395877634692935,4.0
-3.0676854841256365,-3.264914341968378,-3.7972088857467385,-2.343397316540663,-1.0201556180852034,0.20249612394511976,-0.39969251066024164,4.0
0.7938181462897305,-1.4162649925620636,0.5803059311893248,1.3095613634133563,0.623823862649679,0.690975955147977,1.1043096544605258,1.0
0.8218520131858762,-1.151319235789674,0.9086637334228623,1.3228005515803878,0.6426833495216578,0.46723229019965956,1.6681277385123348,1.0
0.8009066622834,-1.2749342019687298,0.8984311884016756,1.3095613634133563,0.561624323981174,0.7702075691471919,1.9232099768454778,1.0
-0.18753807744521475,-0.12617071919084438,-0.0383934351340795,-0.14028798968379932,0.24985591502469534,-0.3823004562422428,-0.5736092434821286,7.0
-0.07175631124526807,0.1579529358816035,0.24567535882814526,-0.2210771455467271,0.19296779124078509,-0.13399785860892283,-0.41129101430257486,7.0
0.04722078390262342,0.3659131723968421,0.5699984757466198,-0.24257008402703217,0.18360739984105695,-0.7278492603715341,-0.5590870939441352,7.0
0.4433196851568785,0.043553875418108026,-0.008901647189310965,0.722575008370059,0.4201027920149466,0.9861377183185376,0.9054050361350016,2.0
0.46387712696210914,0.27427908130670425,0.44140027860072867,0.6443902978676562,0.3287691942687173,1.5696106301426915,1.0812450349599323,2.0
0.7612299572194665,0.8111704013752882,0.6966057368880207,0.7622993537948435,0.3773732195313803,0.9812822874314866,0.7840614436064212,2.0
1.2741501495645842,0.6085470451248514,0.49214906469901143,1.5632967281008923,0.3464671116652838,-0.4881837308229469,-0.8264397162733895,3.0
1.282578880413133,0.5480609588526633,0.361448173588803,1.5874923587284666,0.3480252524651191,-0.49086568476276354,-0.8252624900124966,3.0
1.3856885743300356,0.5584027363791522,0.46622637142785084,1.7009557592746654,0.4523588574686033,-0.4832881821059605,-0.6171403722208799,3.0
0.2725826144679448,0.48362741464844095,0.37822394123948755,0.13536625536603863,0.3156939508744064,-1.250864089092082,0.2477703242005477,4.0
0.27881190946008044,0.5055756674423482,0.385469285367676,0.1214595144335634,0.33179864237176876,-1.2499990254648632,0.22555721008352178,4.0
0.2011400023779189,0.39060522673180503,0.3298676067008011,0.09292456231711062,0.2857405864192627,-1.2249979898934786,0.2258830544569145,4.0
0.6434805288883226,0.2464566575381343,0.5721665931956296,0.9044936881995177,0.511904359994889,-0.1683373275441492,-0.4312984269107964,3.0
0.7042275236462039,0.40272354722898496,0.5764589611189865,0.9206655047536836,0.5374794883022743,-0.07428441230117529,-0.22811899221802237,3.0
0.7463694479090359,0.28790179010614736,0.28643190694848336,1.0210833137993074,0.46660491248175967,0.12561943389727143,0.10227145665361094,3.0
-0.1572059564211817,-0.08585366296417798,-0.7024200280455118,-0.12126573565458221,-0.38055806328657815,0.31323086896896896,-0.2757692705312771,3.0
-0.29649289892727615,-0.1058064775295508,-0.39875640329402146,-0.38476441843170595,-0.3745489023587298,0.30259561025061393,-0.2858002385922294,3.0
-0.25135971317148154,-0.3062370913262853,-0.9201125701084614,-0.10267098440309348,-0.4839143043840987,0.3045900604649919,-0.28718839613595526,3.0
0.2849995366154189,0.6655415529533082,-0.01863751194094175,-0.12126573565458221,0.03904972853331014,-0.1353391289450464,-0.6278361813597779,3.0
